"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"203571_s_at",8.40799848798581,7.24890479808,7.34173673991015,10.4721729599057,9.93259863201796,8.99720771344104,9.30939449648111,7.06013387358579,8.61579513742227,9.2743665044707,6.84309193062482,7.3613385041846,7.80520215533837,11.2236337159176,7.16103107980924,11.1098828775885,9.01889005891318,10.2919994639689,6.85347175199847,7.96454303311222,7.1199163784763,7.45448848712104,8.66905866436926,7.71853287606922,7.64783254324051,8.84274003845752,9.20330395055023,6.47941813041585,8.6222385521607,9.50015272604803,8.96850840480597,7.70949742925068,8.45124820922784,9.31278541128439
"210652_s_at",8.55907111877698,7.01283680751384,9.68488359286609,9.11894626226468,7.58040179333991,9.40999970984925,8.91544321875863,7.43126357826183,7.23872954799958,8.66503028931331,7.01448920028724,6.52284042813955,7.38869756020773,8.19712821165493,6.10892793679105,9.08479776017744,7.17125687563976,8.34579109663274,7.62112145725058,8.76100263810428,7.85113061101112,6.7392675603223,8.35035579946003,6.3753036115507,7.1410342126256,6.80949161915318,9.07429402169402,7.02423101527129,9.60117464838816,7.23437677314202,7.58397782596131,6.31706885863534,6.79014645642231,6.60399717008549
"209201_x_at",9.8548481293,9.11190246884702,7.98660434354669,7.91048683603751,8.78990853395232,9.00212021738178,9.21691315262602,9.12153610745448,10.0000986183606,8.8712892278117,9.60644592962276,9.56339650019766,9.67287081136371,8.93616383273884,9.36434042687876,8.49138815301605,8.80466346135811,8.48166625366905,8.78498484475293,7.97814413663324,8.1234334115086,9.97197457373416,8.4670308028425,10.9544580659817,7.81293456175745,8.76970893728281,8.12580089250799,8.89541472155736,8.43304289415677,8.91605559790214,9.81167010665456,8.16849662761068,8.32041698240541,10.1027630966256
"215552_s_at",6.85425752344058,6.50110311413649,7.19676439753784,6.6792830350171,6.71538548324757,6.99617404371028,6.64507042787662,6.75808993420181,6.71867671030364,6.59708268319911,6.91213486689028,6.555659731941,6.70442935207648,7.95574288789824,6.78645260794054,6.93247462040182,6.27705115546039,7.9393852748588,6.77885249296351,6.974884894823,6.78596896677725,6.53456746577822,6.72400899206097,6.63057292575928,6.83291532438204,6.5924361068255,6.41384452855873,6.19067609049045,6.74902467571414,6.58931407260798,6.89736145196142,6.13191456439446,6.44098872990009,6.55710676513668
"204304_s_at",11.0176157480939,8.44872341078354,6.17348926144399,6.77329748229322,6.18130732892825,9.36821833024794,6.25145021887048,7.78571400955669,10.2971226190659,7.0548810284118,9.56157817360903,8.99348472953041,12.1952860737843,6.83893916473896,9.50313403243016,6.11657269475024,9.42232972664388,8.07597110617028,8.42015813993524,9.38963564099109,8.57691888496322,9.08922270402882,9.29052116765008,6.3135560559255,8.17081639169133,6.48092426757556,10.8826354079484,8.02561576687676,5.36316406692223,10.843025957381,5.16998511248338,8.90273084495121,11.852330530169,9.86415208921918
"203453_at",9.73466220693366,6.76266772550231,7.37111448592553,9.14660940409514,9.35943112216625,8.53028537585176,7.12212394313065,6.79418189683192,7.84126241156193,9.11859592633216,6.26560379552881,7.56475921899936,7.4537151049499,9.1020229286115,7.76279394118208,9.61725256027569,10.0105840503196,10.5751515768197,6.56756370024894,9.23106033885421,6.69950999009326,7.28496749525046,9.7472161835945,6.75293587274645,7.14027763301656,9.12699607939848,10.3517343225916,7.18853939515837,7.46336088581666,10.1357349337883,7.42256100156236,5.65676806588213,8.63578340737858,7.72919245955215
"218949_s_at",7.82789522128684,7.86648148451493,7.45026274345028,7.08682621770207,7.5157156053568,8.09929520433777,7.41826585950896,7.2368848097415,7.45568887629145,9.31801850888508,8.05590602225325,7.77321175184634,7.76028748990606,7.78030353655101,8.46893759393248,7.67718403637914,7.91971548711337,10.0596824472476,7.51104101223214,7.22368318462205,7.50142322128467,8.67582651428369,7.72636122943207,9.07741926532765,8.38550437807959,7.65245064221023,7.51259035941248,8.42629830535944,7.42643250018696,9.03609117048135,8.44367295027579,7.40878827293808,7.30643541982666,8.1690681468579
"202862_at",7.70712441618773,7.67032341727171,6.76609156161435,8.02939214642874,7.69906572936909,7.49712531795743,7.67606990442192,7.25104681428813,6.82717119039114,8.0929156701262,6.77918091113462,7.4797317692631,7.31147586850266,7.79080461279773,7.37829485591189,8.82294360513776,8.19303739819705,8.04417551263921,7.11242908076346,7.64451246672664,6.50464263642873,6.82799681058648,8.6512921203172,6.43244669190108,7.08841725014751,7.32400948371137,8.97882770012374,7.83261157246424,8.73535631740387,8.82016619514594,8.0588468007028,7.51401176507198,8.8125367309151,7.01483506998917
"211919_s_at",10.109164641322,9.3533563760722,8.09039828320244,8.03626154557138,8.89449948664947,9.2008765415641,9.29592731229463,9.29523399365841,10.2055244750745,8.94655542449336,9.92218595277476,9.68595941507802,9.84031687976354,8.9704769449059,9.54878338471235,8.73182473429189,9.03021743080801,8.58683228367682,8.92451562222992,8.18990360849736,8.15066629072383,10.2090146416517,8.43249596725343,11.1105094098975,7.66221974420258,8.93857103239542,8.18967138791954,8.80275544818325,8.38183708390605,8.78243150003142,9.80563909161188,8.17496561814284,8.18203177174267,10.0679183151906
"220295_x_at",6.95982810291661,7.60747827488413,7.01495777801918,6.47636710499649,6.43988073867215,6.92215026532141,6.91763463503321,6.99195260621337,6.57720220892265,7.29280935154748,8.02166293982351,7.21967192351188,6.66963626613284,6.55917515645288,7.08807797709372,7.185608898192,6.658982618528,6.94131762775088,7.28364401937092,6.8993810935276,7.25391365130161,7.00704969929552,6.68206759130482,6.66959375118833,7.11159475509885,6.96026842942804,6.34158553592431,8.28874151957712,6.86181892676637,6.51556581120785,6.81670209431686,8.26845310836576,6.00153430154027,6.06786455049198
"218976_at",6.29467404492143,6.01743870235743,9.55127567660744,6.51729144306947,7.22177076924576,7.75582895418021,7.19701022793939,6.32531804909898,6.3181541221919,6.68615031598089,6.38378549577784,7.97239397602647,6.25481887975311,9.07086156147196,6.31041647089992,7.02551610915276,6.89441763272972,6.94170496152058,6.2280682939546,6.16743018914877,6.27561611478148,7.09005947575555,7.34354995273888,6.80712304172086,7.18266250587377,7.72484123612263,8.91393057423952,5.57013197185638,9.20059949366816,7.34998443345149,7.76054697999733,6.72597286329005,5.53137834117231,7.67969121016225
"213101_s_at",10.9423238927931,11.169467825115,10.7857221819614,11.5837080506259,11.0805577391844,10.3498562015566,11.3543816321133,10.9542253966872,11.8415682787744,12.0274533560051,11.7141381702915,11.0463941984451,11.1188113281269,10.6243294056259,11.216642804869,11.0327965046081,11.5954253353603,11.3460039351785,10.7447833927351,10.8917609236431,10.6974715123646,11.5956817411318,10.7269163433353,11.8764939246519,9.9494721930942,10.8661043343931,10.4035766312267,11.3125710181545,10.5482921167537,11.2015848557504,11.8713931979231,11.1585150200796,10.8801498020117,11.2457190700617
"213346_at",7.15065106061356,8.70137577897401,7.75592239816572,6.83728732233397,7.04854136569376,8.53357113476,7.08841725014751,7.24902809764737,7.22849164255311,7.15101653889225,7.94100651169513,7.24550517021585,7.0346779306525,7.10936055940423,7.69648075182019,6.98449821071551,7.20855627634418,7.30503115058476,7.26093834618952,7.14093199532069,8.11552750278899,7.61457734562929,7.07770231477955,7.27353453869018,7.38175923108018,7.89601748961741,7.03488697941817,8.16591696223837,8.20783917895244,7.42425868554167,7.21997194562555,7.5022828590764,7.09168925715492,6.9069026180171
"206858_s_at",7.67369774691144,6.90102374534859,8.8852174288983,9.28348428721528,9.14504562835526,8.00510238996948,8.4753240689639,7.53445074382276,7.27672927960079,8.51962052856089,6.83613874504428,7.90194691574115,7.74525078000742,8.80318505195151,7.93937939749858,8.90953011482932,7.91521014767875,9.98753404793969,7.44013829379929,8.88094260177704,7.55580848765691,7.48666611079256,8.70018306206036,7.28121603492904,7.74942700010976,8.6383671263888,8.71468512916976,7.33289586554269,7.81040454234335,7.79945648305064,7.80899634167417,8.22530385444276,7.22980900112287,8.4885230424743
"203066_at",8.56794467066651,7.76879304012016,8.85963727776104,9.28425963295492,8.6632627751298,8.45836969945834,8.4643251941064,8.24724396967738,8.82787617249674,8.43139731205095,8.04385847404689,8.26118758901088,8.76875996436363,8.74736054357548,8.26504770147529,8.31823096407427,8.66276093287184,9.25381912706662,8.24292637099693,8.51015096638856,8.72498103331022,8.61930295541569,8.82770789725996,8.73737242188559,8.23858625906929,8.8308289055634,7.26513680347581,7.19317049519423,8.47447660428354,8.1312962321912,8.60698624544547,6.71700460817095,8.36776418841972,8.87520871936941
"204529_s_at",5.85884138073487,6.10690940736229,5.70068107192948,6.07729214203198,6.35547619799044,6.15727214573043,6.0757187319582,8.21706103444674,6.30920347791049,6.2285647538216,6.57510656252665,5.86493144774244,5.89109104334701,5.81085179240949,7.12550646125799,6.12925210172,5.63090632031252,5.45626076524479,6.37113888662837,6.30416784984511,6.85129930014129,7.32416254095205,6.05198977013019,7.75858967269477,6.97272711286919,6.39683936059117,4.95634479081621,5.76737936760757,5.25564801648508,5.9252992568469,8.66660748675936,8.21729858334267,6.64162839213841,7.20248628910167
"214919_s_at",7.54025980323334,7.59410062353147,7.15191968522696,7.80868107654616,7.32454061276921,7.55800736211099,7.11548068543269,7.85924280132861,7.41772595713847,7.14658394900841,7.64630668900955,7.07250244420025,7.75270845652838,8.41840923712009,7.3974863965566,7.65780432818852,7.49439960881096,8.20964343792715,7.42763131246251,8.15375467876268,7.33473809124256,7.28268999378242,7.30855746584804,7.49150039443214,7.56804731016165,7.48016816348452,7.70618517056312,7.58274415526871,7.67418520474998,7.15647751916552,7.61800366984025,7.91091850243566,7.87799571823865,7.97706235784355
"204956_at",5.32693636380281,6.64892843471939,5.27146302790437,5.15282834943569,5.12428677273953,6.50762023794945,5.60949790603952,5.5264256842669,5.04421486429336,5.02821108601849,6.32106943586163,5.34489949402218,5.59781420310784,4.89127821582081,5.66685598674118,5.13493143175824,5.03285462192473,5.42460638017376,5.63406174302296,5.57188003486552,5.66861839780179,5.67185946824748,5.39778243000328,5.25666725818452,5.77596181768836,5.50328512287265,5.39170930171987,6.26690832149989,5.41302872654833,5.1482792944424,5.33936189755696,6.08106688049189,6.01380167753331,4.83732264867687
"203692_s_at",8.20596914729851,8.63784206032411,8.07206827448225,8.31213419283155,8.51429193259651,8.45166445903721,8.14585574335401,8.44146273006854,8.61495640612579,8.62645008828814,8.94317412359696,8.37381348892556,8.60309218933717,8.30278055910333,8.6167068883366,8.42688112351352,8.45342292188291,8.67381432790074,8.0853556047816,7.96988148589593,8.67779714698496,8.72026478255235,9.00612407305034,8.74885700743019,10.8035822408562,8.93532419410908,8.07103860922091,8.66802336364644,7.81510786048033,8.26938853843775,8.04363431851953,8.83735040448233,8.3338306866432,8.47524704728784
"219681_s_at",7.34599063368926,7.60993960066816,8.84401837890102,8.4537274494104,7.4019375936037,7.96617087513224,9.51163407121946,6.99029687772939,8.23317385825329,8.42074765332347,7.711350354581,8.14838506029478,7.55816812385648,8.0863273329633,7.52979752596455,7.00969427675475,7.09922155262344,8.16413761936386,7.03821667021511,6.81911889439214,6.6048334016029,7.30649010396028,7.73665222480583,7.56570379000268,6.73853817605241,8.26641645132027,8.3984401597199,7.35004633442508,8.95869770262182,7.05279625569885,8.11840125849206,5.95031909775164,6.91499497171832,7.86529405567134
"217764_s_at",8.6006748895593,7.2923308365688,8.81955004012226,8.5701137517156,8.36463371051681,8.10941279973306,7.84464300306678,8.57121793207056,9.31638110255605,7.35743764011253,7.5687085895806,8.03102569657172,9.11478865176803,10.0515488384404,8.18785185694495,8.04519721461976,8.36521572383893,9.20569063238327,8.63628021755702,8.321008083514,7.53627053178321,8.17415670584753,8.00957671845548,8.5890218781715,8.13231978316772,8.73172292909342,6.9579726209154,7.89276136725417,8.70781119773065,8.83120271984812,8.41828694534545,8.20467384091889,9.93413165688556,9.46581941541601
"219498_s_at",8.26424553573826,8.42568168744458,8.02337180130538,8.04559586456821,8.25096157353322,8.7610791213442,8.19850397587581,8.38239922961012,8.15644718123423,8.01756564301437,8.67684213168681,8.64605462383185,8.22925624163305,8.06958939797556,9.14632173547451,8.26810216566008,8.51414199054784,8.15419027356546,8.06193816772786,8.03221658040967,8.59674883192776,8.88460097340525,8.61689063931004,9.11591498813156,9.00591923306337,8.23023183930608,7.6674380191387,8.30365747466343,7.05250284277499,7.45436510286918,8.68933061430001,8.43325993743882,8.02870727125912,8.39567978996952
"203226_s_at",8.30029306652253,8.00128432842815,8.73176365203489,8.72713764821821,8.07733914690867,8.16088994353043,8.42160202008858,8.22140344990339,8.30486236390255,8.1892266058711,8.03782695513168,8.31931535412039,8.42903006419738,8.54567884377987,7.95750837730385,8.26271032660537,8.54194455460778,8.06198675522449,8.21248665776096,8.18555439002005,8.27167311382677,8.10131915442328,8.26337719303024,8.22353356676197,7.93023467181284,7.94098889934589,8.04067329264376,7.24018074027478,7.89205703006959,8.2463510776226,7.58825739743164,7.61475400757315,7.78071691528166,8.18838608768399
"207843_x_at",10.5964600031581,8.20528986746697,9.56608449051547,10.8872206154684,9.40437309792692,9.73578446779536,9.44500863626378,7.98688303342787,8.38398934776203,9.86941031397292,9.10581686441468,8.70007206150416,8.85181461697303,10.385560459771,7.6895857139396,10.3780455331979,10.4367948121751,9.94715766445449,9.42351724507369,10.6350560153237,8.84371067562963,8.99400262129706,10.3503756913702,8.72047684952619,8.31555717359706,9.28824780857915,11.4399191671538,7.41509103579678,9.13534247433729,10.4306825281961,8.51521885976954,8.31023104176278,8.61728011399019,9.24398556869842
"217762_s_at",8.2103352845373,7.03355515075583,8.48886442558053,8.37549128914474,8.11601119319565,7.72092140490482,7.38540515128472,8.13063233611445,8.85836338300303,7.23214267486702,7.20886837067295,7.6235742674856,8.5256734878723,9.52971750283489,7.51857447895194,7.55992003061808,8.07330611733652,8.74248797223358,8.52692953822599,8.53977531514814,7.60378951977288,7.55143911285757,7.57108517157383,7.67302633970603,8.66700506618724,8.36908255145018,6.51907636281441,7.14035944453759,8.36584560898559,8.04300540369342,7.81534486613303,7.46571331959596,9.36611672486389,8.60802559917552
"212960_at",7.43665325025087,7.31474183571866,8.59496275733726,7.76959985368484,7.81495410626281,8.07977276074766,8.01437203207056,7.71873150052594,8.43822630507018,7.82719660113602,7.65427083368952,8.0272701862577,7.52756301783487,8.76314263763599,7.84242577647654,7.91139798033378,7.77506371431421,8.29665929713056,6.87362866724017,7.16069837935075,6.84615479201291,8.1581754259302,8.21842761769314,8.45413064371522,7.90419504823787,8.27749199023809,8.75373488956797,7.07869521894999,8.8594384999699,8.28552243843991,7.79578642528053,7.22380865860602,7.47021145739054,7.90196501121768
"219493_at",7.06738057801906,7.03178113968248,7.21069082308083,6.6909059198207,7.49247812876681,6.66446861814315,7.31185727920143,7.35362323326509,6.99957163632136,7.1709165134897,8.07645755052196,7.73965911454889,7.3066723694372,6.43483335928381,7.40406861845939,7.50597030117337,7.08367078751715,8.570034035894,7.97871617840143,7.5893964757248,7.13210381778369,7.32127873600225,6.65799149069623,7.44948709206379,7.30237389132976,7.23441509657037,6.53584611986126,7.84061429350435,7.95253742117854,8.0952704187697,8.39820926146685,7.86260636485123,7.45402779873092,6.94060137325477
"209759_s_at",8.74081290628783,8.54521162040059,9.42814867360401,9.5126496126167,8.86865590230032,8.93306800802462,8.64436104469458,8.82978931947447,8.33057632605066,8.06215949751692,8.71713831055837,9.07384700514542,8.33755054591366,8.85712569609421,9.40912995445993,8.99357813358971,9.57558273502041,9.76559938773028,8.45678151283431,9.47122404765797,8.90863279974644,8.24606124386429,7.42597115316354,8.49421957873188,8.96828663184361,8.64648310843357,9.11210322972466,10.3727018500846,9.85851568815833,9.22241093795085,8.56316194462958,9.10874659380334,9.33958058560036,9.15858949286696
"219872_at",5.61332831759715,5.25098051635845,5.52237594972796,5.61632828755145,6.21697861038374,6.1994269676709,5.61386164345268,6.02816466352501,5.83582051574658,7.17060611329509,5.30814605108269,5.56039398025612,5.99014708802049,7.45843942469092,5.34405440274859,5.62795696433957,5.6949665291082,6.35468488005835,5.97944691776786,5.95051273948112,5.65863423044338,5.31271962207201,5.57451632926217,5.28124942424968,5.41138895754382,5.42345043370641,6.47957334166654,5.46831286779186,5.45240764019796,6.21244872014562,5.53852574795641,5.46441015309032,5.61355817280361,8.3900227442269
"219438_at",7.56270034996397,7.53001610311214,7.88263082308087,7.63045643788506,7.8076060837053,7.71128839926024,7.58852726042246,7.62829242224141,7.69163884584275,7.82516868748468,7.61912684965959,7.87500593010744,7.47725637218212,7.84816596247463,7.64796921556195,7.49350323658733,7.8565935998108,7.72633397907832,7.37800867314092,7.56542200693307,7.7267767335626,7.41365331346433,7.82392764846665,7.42133271768675,7.88137096086544,7.53386699235172,7.61665175848053,7.18395291310513,7.29304854953206,7.76295999762357,7.02263413214576,6.99768758148751,7.50459655913884,7.29031380873505
"212314_at",8.31667072402544,7.30166994810556,7.61288323739496,8.39772596588376,8.48933821178523,7.57640120284009,7.45993155699102,8.05183972712328,8.19781625775768,7.29663176837239,8.83295328887543,7.31737643287129,8.44680210064702,6.86913111964429,8.59941450578006,7.67173919148178,7.64187111904441,7.14774424449136,8.29069164043377,8.33919529826907,7.56396652102058,9.48926193468479,7.15070182702256,10.2264242352681,7.03684396648326,8.13396417306287,7.08393666229646,7.95159362264942,6.45579735541114,8.03356616264432,10.4454597979544,7.4365616439563,8.21041321829129,9.64128229119512
"204001_at",7.14944229257657,9.12888879819432,7.38979049474972,7.33071972619151,6.99158986938553,8.35044862602756,7.56851859779254,7.67789578412836,7.1796901817463,7.14133060186141,8.07686902921101,8.06400439013372,7.41656110465855,7.15762988807693,8.26498673377776,6.95010676188531,8.0045631885962,7.58074095572737,8.54463607125143,7.04905348710772,7.81421072978998,7.52045367944857,7.23422346924767,7.36303963025651,7.16390121381454,7.4218796855499,7.21519321658085,7.06379412678019,7.46348350314438,6.69725951206668,7.13137340958558,7.76097935979164,6.93038253286194,7.17045589567379
"203438_at",7.56922524069644,6.80520215533837,7.55009261534163,7.4239310704525,6.99969564941421,9.73577600755581,7.01524777369894,7.40926363390009,7.3974863965566,8.32637105903721,8.38228681799114,6.96242177512541,7.806233821676,8.7555252194211,7.57522911915683,7.14766285068513,6.97605425721574,8.17149708293839,7.60830657692548,7.98132181735545,8.08479776017744,6.97403594022827,7.49887313493106,6.90666215080802,7.44036257854978,7.48757477859634,8.1832135516981,6.68969053633174,7.44110994266149,6.17469003970742,6.21152429048738,8.00461374728666,7.27858884231227,8.64762031581751
"37425_g_at",6.74083314001421,6.86792116746336,7.11083301168217,6.75798330091592,6.7707629870549,7.11904486000033,7.08135028058369,7.37540440440479,7.90513424798051,6.53315683217554,7.44866973148907,6.88920581112055,6.75424616183689,6.95617284417672,7.03576685261501,7.44730643396253,6.88263082308087,6.67464425355493,5.9047249283904,6.52527492315313,6.71490488469812,7.48377547795726,7.31109435694225,7.47927098766649,7.6964946619401,7.34178120865496,6.27420387774036,6.6911432890131,6.6972873171594,6.40388632587347,6.75634282121813,7.36737106564853,7.01226696316124,6.30453111966297
"209122_at",10.3742896434874,9.87410686171698,8.48144426301775,9.16001257273599,7.94036645828589,10.5790707528836,9.811153093948,12.0737700347268,10.5096859463288,9.90504547160848,10.2686472599816,9.89408258957937,10.6397386386067,9.07449473256798,9.88907040529679,10.1923174757137,10.1299398089107,9.77254716809354,10.6173205251529,9.42903634295863,10.828072997867,9.59983661530653,9.50892378087204,9.02402318784485,10.0631658498473,9.45467354371563,8.24323587995218,10.1767964781476,10.6342665342034,9.01069033876619,8.51268911340089,9.85487305721068,9.06368628753114,9.38193006927574
"202289_s_at",7.72834911628679,7.16743821797094,7.10614937402353,8.14960995535733,7.16074879344316,8.30315970779946,7.40130620600601,6.84032474864153,6.37252033884941,6.95231026684303,6.66355810421727,7.52958672377619,7.75440652364897,7.44539565053849,7.64531978259346,7.094204394402,8.36869415243505,7.88070388938866,7.53326742834068,9.04377100286278,7.97019219082502,6.9676297534662,8.31026285727911,5.49948237778915,7.22548702994078,7.52354627450395,7.70949742925068,7.12083919899698,7.93786812156477,8.3151042649976,7.75563537238322,6.78957276837319,8.39789706247861,7.66892043088339
"211042_x_at",7.88444529199583,9.29124899190036,8.64618426285235,8.33317324409163,7.75886278990726,8.45301541288474,7.98406521874813,8.87744058957323,8.84328355008242,8.02966269298734,9.01700323330416,8.78522031044812,8.13628881249932,7.71543353429821,8.51378285544289,8.97369449669526,8.27961058105248,8.05834355669358,9.00743940660278,7.38897302332685,8.66272533459215,8.89534503865869,8.78539688450266,8.73756170980285,9.29211913507683,9.02006598889631,7.70024549612035,8.98012815030645,7.82498419027169,8.75055291189958,8.18422573602581,9.3923796805964,8.54991940302085,8.29411985379666
"203627_at",6.0265079504093,7.12970545863814,8.99044154620656,6.65390841174289,5.62266391956522,8.92389494281194,5.18369690868574,6.97994530067214,5.86389633817526,6.30258774889907,6.41878869732469,6.68657055922327,6.35839098688226,7.45776664067668,7.05174186458057,5.18955575777782,5.86638627886932,7.42696915470816,5.20679167391584,6.05666372402879,6.04874623607473,6.52707502851891,5.47915617355971,5.70604146730502,6.5190637785194,5.58727496971858,7.304027263609,4.90777517732293,6.31834215155228,5.00209939640103,5.97759132881858,6.17409477041305,8.37873702674468,7.29922633820799
"208682_s_at",10.1888731534752,8.6880824221239,9.45680204319366,9.7905944915335,10.1653090155972,10.2100137632942,9.3061391780762,9.50701957797449,8.88202243476396,10.9756688735939,9.01691968840789,8.72777753901369,9.02963232804414,10.8054375691823,8.63199913941799,10.0365720161687,12.1200920450012,10.9152968067083,9.03704995532591,8.66091934963799,8.44911974990642,9.119397680903,9.20299309795415,8.18907337140941,7.99763677948439,9.52161614244144,11.1360747225614,8.35139423255812,9.84511207806114,9.93201391247712,10.2929542550621,9.44949947275431,9.79658964301874,9.57646356125688
"209366_x_at",10.6824679565392,8.235679198938,9.69740895813958,10.8765015986638,9.50656148101934,9.75018775703397,9.59278777269978,8.04522452292511,8.47952160643832,10.1029730042414,9.21351740083521,8.73021197442122,8.93350772496556,10.6233694161148,7.69733597478222,10.421843928602,10.5151281655246,10.224484100232,9.67464954941961,10.7489810838349,8.82847291509441,8.95734295442102,10.5320051937906,8.87680545672312,8.69471307558671,9.29386244555643,11.5517851520455,7.58343634433843,9.35493915369027,10.7304022040938,8.64991000318058,8.49151241978023,8.82318569746036,9.5083929967327
"218875_s_at",6.88897454854795,8.47062227245357,7.51209253639515,6.4683144971558,7.10666238810397,8.3176884632456,7.26945399583406,6.52403859393469,7.32741791140498,8.54684816946455,7.87116599427264,7.21406650561453,6.88188482394165,7.8042020245611,7.53570306646641,7.62611785304194,6.81447351869136,7.32596199617185,6.99090949191507,6.33263096398599,6.73841657614816,7.7004535901421,6.77932539144874,7.50373829928298,7.09195365844164,6.72475939733651,6.65001631165311,8.50453300184131,7.5056686664547,8.30389944605056,7.76653553404882,8.12623984506841,6.27891401949994,6.9036047252942
"210163_at",4.48715187699322,6.3098946633839,4.66331045885808,4.73162858319602,6.57906396256056,8.8212797144805,8.80245497253665,8.37945201628953,7.05910647087983,3.84461664248762,10.0035741290373,6.415657274159,4.78978140860507,5.12934484540755,9.71090283969333,5.47170772546326,6.17428256644179,4.50801023565522,7.11908637282055,5.49327265082602,5.52814932511754,4.46321700152993,5.05826453685059,5.38982834536275,6.9263553027107,6.33137201692306,5.48530122994753,6.54372940542485,6.61047565694746,6.98642231292832,6.16692829907742,7.34504147759093,6.40813949205658,8.40702977430013
"204533_at",7.98884939452007,8.73102706789953,7.73612452834704,7.79208748023361,9.49077869005393,9.89055157124063,11.8333368324095,11.2915275869096,9.65203109931843,7.52148266389274,12.7124345721413,10.2315212108757,8.35949042287272,8.07346679825407,12.2866357274077,9.28607485731675,10.2426263220135,7.7675554903701,9.85916513577982,7.83990291626751,8.0574665186582,7.93008679560799,8.1684615269446,8.02017991698779,9.24351438125078,8.76169084133844,8.73921692055,9.75675478368212,9.0451944837608,9.71336417404275,9.11773399740308,10.1003863873345,9.22319566289363,11.0702417231919
"214383_x_at",9.43497009751315,9.25250932913189,8.79485120862266,9.20855627634418,8.66362570116823,9.63722259881487,8.99531774002272,9.47334452336378,9.36767902090939,8.92849172697613,9.01810000750257,9.14947277816785,9.69100366480626,8.9525694528869,8.89950496152022,9.20750978008785,9.33903491714434,9.51128617283948,9.36291255357064,9.12072258292186,10.0885762569304,9.92693490936147,9.34599728444921,8.7933919694566,8.30676804959546,8.88921798180805,9.20742680851646,9.46164314807391,9.01701715698319,8.93137281118049,8.70384475734002,10.4024471948741,8.81943827397117,9.25246675256798
"204103_at",10.5714966893538,7.76932876175566,7.83888875478618,7.74047563572998,8.12129520691572,8.10998731853691,8.59048600158748,9.43461154898493,8.77272035216256,7.46679839320707,8.93234469203627,8.59529478400598,9.61661684181537,7.59553349753373,8.65193426439938,8.73818010254582,8.89686820581278,8.15168126893229,8.52863382596727,7.93587811584677,8.17117179262994,8.49705344454508,8.19346129405556,8.64417354777562,9.71058260923123,8.46109467730364,7.21159631996932,8.70341221233093,8.04203141200333,8.82855542390085,8.68596116657727,8.05965811487029,7.9676758599535,8.46593366372801
"206091_at",4.47006174519717,3.72140547248594,5.75461496735998,5.47294585188573,4.9461319519107,4.44339447483858,3.36707746410997,3.79784306706554,3.84791675460399,4.17010933403209,4.08202978783146,4.17439043821261,4.33754697801707,7.86608578348254,3.58469798238207,4.95908851550879,5.44964390629375,7.12776739130925,4.58729897592592,5.0203688510632,3.0383097471446,5.49397710272248,4.99707106299003,4.28980496190977,4.59518138124202,5.27683906036231,4.51290950792398,3.76837490676251,4.87158248130199,3.916419317668,4.69905184401685,3.99885440609354,5.39835379099593,5.52537359579468
"212276_at",7.35922245215392,9.83157010391189,7.22809716257842,8.17069122967143,8.0884013485053,10.0591686765868,7.33936902437012,8.91556272778514,8.04142370211516,7.6034260597933,8.64419878916487,10.5838067547713,8.23089467700295,6.88723280291461,10.0791914148983,7.03236537179428,7.69809343182529,7.5846017818692,10.0491134043297,8.41819416535962,9.67336208236651,8.73796724315831,7.48778377163806,9.07665796064755,8.62727122075819,7.29714555193039,7.48317085322987,10.2364567418981,7.69861438699968,8.44509763804318,9.03294936741188,9.15621709782357,9.62723291163731,9.22945814356238
"207828_s_at",8.27774303845076,10.4105149516469,9.26836655042972,8.54196777880771,8.99879631288009,9.31091264930491,8.79559813178246,9.02793916159192,8.33106920433167,8.75261814896866,9.72873174237039,8.26128163171655,8.1297621182372,9.90369359036423,9.42236336893628,9.09254309885533,8.60262835215454,9.81755291162333,9.54969612090519,9.59257663397219,10.4585193994848,8.74921914651434,9.08608578954448,7.37867634465369,10.4502833667846,9.0103099018664,9.44215560241638,10.2234587520129,9.31068548256993,9.20980912155269,8.48509670850748,10.3100674080237,9.51139885365954,8.73962536405958
"206469_x_at",7.66977088852552,7.96156545264594,10.2677698612198,8.28074293651727,8.75149719584405,8.02830392652438,8.23382576133128,7.90338781128975,7.18278166875243,7.78952712430007,7.58634442140406,7.8939810000395,7.64893993572716,8.12904598328852,8.22339841471163,7.78259203555151,8.77729477297824,8.50475941193447,7.39160448660208,7.65516575475305,7.43481168008161,8.32928508296683,7.49158857799059,7.69343816988559,7.51749617560298,8.89730699134385,8.25649177343396,7.61805507624482,8.56983662537657,8.15654324916149,7.52222841515815,8.24778988136502,8.34854669957901,7.77550493466287
