"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"208113_x_at",13.2035391871733,12.4747909136165,12.6681514869342,12.4163779557899,12.6779111955729,12.5945998655272,12.8057922298342,12.5781650944051,11.4737564764013,12.8147366602175,11.576096930693,11.8002730324397,12.5657304423088,12.1435554086915,12.3970221177466,12.5558065707994,11.3232293147551,11.874927572076,12.2991078277528,12.6156894032111,12.2550462787326,12.6090424977025,13.2543835220627,12.3574007996153,12.8678829541032,12.5400626362163,12.7064809089676,12.8411122062341,12.1785497046589,12.520753712064,12.296196400046,12.6588719715934,12.7572649870484,12.3093058124329
"211180_x_at",6.93330116322829,6.6657906853172,7.21989452653681,7.15139207289003,7.02488478365294,7.00077749325557,6.86328185497182,7.37266485324458,7.08934983986073,7.44006352446672,6.56790741452494,6.98019671294503,6.89722832237771,6.61490856903041,6.92278061373454,7.14444411672419,7.10627502699316,7.41954731844619,7.35712969060593,7.97882484070008,7.30864847096644,6.18975143412751,6.82353283791967,6.34432609321935,7.23028948945757,6.40727286359963,7.68033842361476,7.48370293636778,7.25064898100228,7.59309228121932,7.20421898587239,7.1817784071861,7.44938804271461,7.25789693934237
"209624_s_at",8.38855980892218,8.10433665981474,8.34121190518167,8.47526326271926,8.13725758886156,8.2453863232633,8.18381896297047,8.49393548558052,7.85322845026759,8.54146063206302,7.99640569530296,8.23626299347047,8.12029490998085,9.10310155757575,7.83204819650353,8.80437629076526,8.19453526308173,8.44346575640827,8.37844659647092,8.16848158457264,8.15601732532316,7.88954046762121,8.06446255026682,7.53097588923267,8.14691991999447,8.67333027851733,8.41716475070783,7.70102916058762,8.73091501984941,8.24263584833716,7.58879707294355,7.65803292033547,7.44061174294055,7.41325557257846
"208872_s_at",10.3595738789971,8.94112979211994,9.76497439982286,9.71946411978578,9.99347623795242,9.90004260659924,9.83938332630786,9.36886436262725,9.31594429772896,9.92706236194223,8.74735047241763,9.79812181802634,9.35928176143803,10.0409472099472,9.38098047166776,11.1020347427852,10.5311669899073,10.8964989173375,9.31948245842832,9.72040160352291,9.018795498088,9.473368878539,9.63188094824962,9.57341429272502,7.64259327900988,10.6559420964399,9.55689302056363,8.97746311123947,9.93208036981567,9.82957845836801,9.3052706113181,9.70946296572116,9.10083839487039,9.59485828370517
"212072_s_at",8.77784378185433,9.44107881021869,9.11064251296754,9.02765170606899,8.96696969284965,8.86325707193297,9.19024939965488,8.77808698846551,8.60263577472352,8.70355410138668,9.39779440695667,9.13882982448133,8.99836759160151,8.64454491223734,9.96678805114032,8.95732844273688,8.86671329017113,9.2747438769659,9.04887099660107,9.09570029974299,8.56968475274893,8.9579697198567,8.92950105693451,9.62850933446446,8.85298510749843,9.72131284217531,8.89378993167557,8.94182231486229,8.78299820892041,9.06287723612223,8.99056067406075,8.30475743249773,8.80355318196099,8.9550948062829
"218086_at",8.84649331596456,6.79409089843773,9.59090137723583,9.6274682230273,9.56988598053842,8.22864555670274,8.63722622217009,8.48592991154291,6.89186874378797,9.03167639382316,7.90392401157212,9.20255240470174,7.2204750684611,9.96431487305299,8.61057457669386,8.45531488952502,9.1167702081495,8.88630931225529,7.13277217726337,9.94711528200165,7.4569785922248,7.42319996858917,8.47186620644474,6.69577115780567,6.7002732437242,9.59433766837447,9.23049845194734,8.84157063739552,9.68273656040153,9.12382653756868,8.42490109912876,9.06384804338205,9.37298473573282,8.45093903511372
"212667_at",7.38556045977102,6.35178378355484,7.49375139536071,8.82227764170462,7.88415830576539,6.38619187542671,5.87879889645616,7.73981435663098,6.8022578523685,6.82946905211708,6.41975292034521,8.24501070252979,7.56245614098924,8.79343749141908,6.86568378850124,6.06882985945581,6.459808637392,8.89349873121554,6.49230346747705,7.89814787609694,8.39275960973634,6.37339068851353,7.91848761074433,6.70894591396097,6.63938846604243,7.73857195198474,6.63395570496101,5.32670631418934,7.86913729026857,7.51983279191318,6.84320502059573,10.1583319774024,8.48735771531155,10.6784064757606
"221957_at",8.47524704728784,8.96410112076905,8.44578876729586,8.48294506169003,8.32071933155029,8.71770726419842,8.48493967434002,8.58125331655011,8.27897904614318,8.63854089927006,8.51210043968966,9.54249409375391,9.0820212693455,8.50942665729955,8.59000686133146,8.28863079535892,8.26805068688395,8.19642508277941,8.78767406018205,8.43113819157477,8.28072901950923,8.17084642896042,8.5533221005925,8.30360724910083,8.29873162137693,8.48512891853178,7.69969737156262,7.55481905060495,7.63305333985207,7.66646546754954,7.18378423312753,8.16499237994868,7.57119138094856,7.43759396009364
"210835_s_at",9.29853231249607,9.6718789238409,9.32850215256883,9.40152807638059,9.78174656623269,9.81235221566689,9.69911432704956,8.91025296279928,9.17817432599783,9.29060871024429,9.36028525627228,9.28127168336747,10.1680201885617,9.51444383167585,9.23001322821865,9.36345583757614,10.6040527856303,10.2815359841408,9.28526117928008,9.87177127789836,9.77834986841938,8.89545410605481,9.93886356588321,7.31154852593412,10.3587940349152,10.2384286248068,10.0805777245703,9.05875482297285,9.1607891234487,9.7806644293094,8.93083489356021,9.17838599430059,9.90638706729123,9.36277450931459
"221476_s_at",10.7440853924685,9.95400287157195,10.6288920412003,11.5232384895234,10.4641985632582,12.4216914257863,10.7253321713727,10.9566229988964,9.77961923290079,10.0129317596936,10.0736595917355,9.84212716417422,11.1170196601143,11.6430579783045,10.7556053315004,10.4322286909126,10.1778306101307,11.2616072072329,10.6074875219512,10.4157628910497,10.2572110309955,11.6678965591554,10.0598311361928,11.9377636850887,9.37599511747683,10.9356512693603,11.1018837766188,11.297862020316,10.551554468476,10.8694087716112,11.5657256830045,11.8188936892878,10.8380614648967,12.0959112374178
"211596_s_at",8.43612851725925,6.72990619560214,7.51710243340175,10.1551344548578,8.08226083257921,9.13119589540581,8.40198024496351,6.99473810424972,6.63299083634531,6.38741768867495,7.60002438646054,7.80629827633336,7.66501607248758,9.49891899658717,7.34662896687699,8.56380640413856,7.53131907235479,7.79897070424136,7.13257684267001,7.9391971874549,6.70165994392217,7.21741491955321,8.56213173702221,7.44585910320699,6.24579416515253,6.95944560504262,9.73271522346992,7.45318830954823,9.19686273472516,7.325701214251,8.2382231967392,8.49952303798324,7.22238920103142,9.29705840510578
"203616_at",8.51246789507809,9.39552128288799,8.86586315394761,8.87183748944972,9.16604505054739,9.21008197075796,9.73109497157365,9.00311308554306,8.87909307886454,9.23592566560777,8.88011305941391,9.11509568511297,8.98153017947631,9.252488041007,9.13487805434311,8.98891470445493,8.71915947752346,9.49315894566856,9.12466674393343,8.60859858790826,9.22809475688183,8.86875774776679,9.26297804945804,8.93144668529867,8.98273694603362,9.28594775037024,8.81164442095621,9.14889852465805,8.65348642643426,8.42637379148583,8.94556966433227,8.51270096342525,8.66476370051505,8.62396559905958
"214096_s_at",9.31910983444559,9.34777415550101,10.2132743674057,9.91768087566526,9.25521981458644,9.49640842008145,9.3821073736034,9.87943315251205,8.50206799764431,10.1407147594982,9.01413487679728,9.44951804359087,9.44197930419134,8.85888550518024,9.48917160132359,9.35995815411368,10.233200227697,10.1613460663483,10.5104180378017,9.81179371268225,9.55077563899553,9.69303386617615,9.88100839376107,9.4260676288315,9.86891667405509,9.83491185001482,9.40734850191417,9.68623962791298,9.64230265309,9.84818787568052,9.40525210807055,9.41964001145408,9.05904426249055,9.0609174521206
"202867_s_at",7.36867232916315,7.67988821890772,7.43249179144138,7.46567251143371,7.67345748970762,7.90090906202844,7.8648051942415,8.0203021712736,7.56820695708567,7.99179392007331,7.46433336345688,7.68624137907207,7.77789308380488,7.80100340795887,8.04012530196566,8.06931012336463,7.9658477618474,8.0512687686863,7.30715526161706,7.60476818111222,7.40018780130132,7.97730282323946,7.53792501211609,8.11737817176534,7.82348188675233,7.76475219034366,7.93643771436874,8.18030701996943,8.30034798396873,8.08261744192615,7.85957205681725,7.91206299208543,7.59429474188144,8.5395233170295
"209358_at",8.28937801897248,8.54694074882549,8.21517379798269,8.25218287669325,8.53320512168476,8.54243605373117,8.69521784975682,7.65973193890809,8.36659761155744,7.73169917351338,8.51790161775679,8.17039079651348,8.6628926388697,8.02375435329942,8.20958008327678,7.89983421739908,7.43760228222197,8.03369279332108,8.00279814188217,7.54235866340185,7.98032240265369,8.72452067435697,8.72044606754466,8.13486265664481,7.46094729140651,8.62131563748734,8.59688670398232,8.95015051496351,8.85396758618564,8.21702709569698,9.03608842233114,9.67299452845455,8.96903821775493,8.63609529361099
"203819_s_at",6.29264372970759,5.72997958842958,5.91340885234574,5.77165584853353,5.80612553136863,8.72618409293139,5.725152181178,6.16030105465395,6.40925684413188,6.00744669508912,7.95756641592564,5.84936881807965,6.12801907478082,5.70362677086498,7.03499699291857,5.88310757127804,5.98860289386861,5.92851719090026,5.70685927936953,6.20339107516583,5.84748335598995,6.8987767068973,6.33618160999558,6.21794413089482,6.4235781709818,6.90331549937349,5.24717559748505,8.72557757636421,5.92452274809851,5.84741069261182,7.57431347541556,6.0529288153007,6.05193323401773,5.47013334861929
"203006_at",8.06727838529382,7.40634108224749,7.69170862890559,8.00869752656944,8.18728278258091,7.92648577157431,8.41798749758069,7.13965366756787,7.0810732735889,7.98901408346599,7.31581979545139,7.61051552094475,7.67870576269163,7.6275922476934,7.57656748596222,8.19837137003737,8.44792214297613,8.09712089658099,7.58308276750293,7.9437748466678,7.68820833921242,7.83232041685226,8.91224267238402,7.50708897391656,7.91288933622996,8.2065357835833,7.72003215711902,6.83863667859791,7.08771741203138,7.51685825925925,7.29486883435052,7.46634161957308,7.95409159484983,7.78591013449458
"215177_s_at",7.42892122799373,9.91788222888075,7.70836659590706,7.32892619913785,7.54829018988338,8.23129799437558,7.77162812002715,7.78206777185372,7.24428771400055,9.55524865701833,8.06150620693541,8.77753807215002,8.2404526763912,7.46088178172994,8.43624097611111,7.06999210270155,7.10245867632413,7.83588618785773,7.53679892889127,7.27087462451575,8.6738319908652,7.63466586600727,7.47390053073706,7.56645747957726,6.97517159094943,6.81018600769536,7.14633955732123,7.86151499713263,5.8515466751921,6.7815170898542,7.2455336920277,9.89136146330718,9.26291464590377,8.6781212151356
"211594_s_at",8.40950125565808,9.26715887659112,9.17525761393293,8.40050804390106,8.80134945904126,9.66588659466436,8.47075647380628,9.13673740094681,9.27896975680216,8.71993978073364,9.82569342124743,9.18384873074188,9.13261539764516,9.06289881671565,9.12189349865605,8.86041038714543,9.04085682298632,9.45929635963685,10.3283383340128,8.98620896656522,9.90762528129559,9.01015602021475,8.32142757323081,8.92220082228644,8.25084317524008,8.93253958019687,8.57477515357505,10.500373848734,8.91937285975773,8.67453480133238,8.53146334088421,9.00909238920518,8.74076232073035,8.78669436773582
"219787_s_at",8.60128052301583,8.8407086977447,8.7177004106705,7.57581906093738,9.09438387938853,8.44442274334597,8.58017564077712,8.1070810399085,7.74112312557926,8.71348274868066,9.07545240790485,8.33450123769899,7.98905951159112,8.59639104838587,8.40644313144669,9.265127424577,8.34730245675173,8.43187363795218,9.10690051121642,8.21332297736698,8.65442838005571,7.96016994700791,8.78522358053443,6.16691424364228,8.52095255363842,8.80229986384303,8.64411224542022,8.87016124824278,8.47147606809289,9.39372293620268,7.47435491776846,8.76470243726349,7.64379126703711,6.68725669337258
"206194_at",8.34703664304276,8.17475095106714,8.90288757968976,8.62336209945643,8.6658013422262,8.01486295909429,8.46423941313332,8.77456635649277,8.77944687505996,8.69618513006145,8.11627117478672,8.72366435704945,8.31705528767335,8.5665031450811,8.08967292634945,8.19046671168303,7.97483901815522,8.41748124734183,8.69727341468003,8.99711454408298,8.6032220370292,8.13782112761065,8.61072589601776,8.35889291172422,8.14445431392619,8.12957152710309,8.24009962659637,7.72218592864331,7.47876961947576,8.28318097894557,7.96641893086815,7.45385500265095,8.12332476567867,7.90483328899591
"219276_x_at",8.09603514892112,8.63932261831886,8.61820561303626,8.24119666060104,8.24322159638498,9.06906034161937,8.50222715733324,8.4980513660353,8.16301057276824,8.39065049086528,8.20783917895244,7.90579012103057,8.34223471157615,8.19534267645574,8.25890046483218,8.35607776737573,7.64549272009076,8.08284094314462,9.01662445768806,8.10827875952827,8.30679082965026,8.51149571259342,8.67759985246437,8.41101941345205,8.13450846421918,8.10902095115047,8.16998010332562,8.09882166340944,8.17296248178268,8.15810471969659,8.30851651167182,8.45053082380399,8.33857595042162,8.16500745941263
"205887_x_at",5.70548586430495,5.41352638679689,5.63952159951083,6.41048527192911,5.92045528461559,6.19306401857882,5.68883216621814,5.5087867463547,5.40800868151329,5.22774107583913,5.74572137677139,5.19400429024768,5.85126931240413,6.58023142836982,6.16608874866289,6.08251312950703,6.16135362518027,5.28060747193272,6.12416888378455,5.74812574593397,5.49486358277833,5.60340083672368,5.72939234124145,5.60653402230951,6.0360175182459,5.96532716646179,6.30513697432433,6.27633288291309,7.02090217846186,6.79151456366728,6.39713895035398,6.76663491214714,6.12673957197357,6.20745170048892
"203022_at",8.07076498081394,8.00911758953428,8.58016056267904,8.06046897304346,7.80888053799986,8.59060201943572,8.42709909570271,8.36159292377221,7.61741603794712,8.43452398289945,8.67373660828795,8.27752918532258,7.89489656382615,8.25754341906319,8.14900526163061,8.1842356558872,8.20688737695808,8.38015366145471,7.85200508145074,8.39433835595022,8.47599276856208,8.50710880071548,8.00472047648167,7.85562225148871,8.92631082199208,9.07674880406761,8.66396363842268,9.55146218471915,9.07479708423204,8.63349296823929,7.90229672140309,9.33172312827488,8.110049979477,7.63215186443361
"217725_x_at",8.86522599628443,9.5019466265818,8.29969341505316,8.30067744475309,8.09670988436004,9.08341816108418,9.01845057666492,9.10041529903242,8.14643120905553,8.341478794157,9.44269266068218,8.95696850626402,8.86386723046137,8.47024806942137,9.60618310014871,8.7966983270266,8.13525781222179,8.88763188489004,9.02210144474,8.79408114826934,8.59974922831761,9.21365105177244,8.18155481326707,9.1996060971145,8.17433150926331,8.71056194676037,8.89642928678759,10.3532240318824,8.60152196240089,9.09172892043717,9.32816776342107,10.0987821946485,8.97122739091472,9.67836950071316
"211421_s_at",6.16763089629968,5.73641004962628,8.29718683016792,7.55036971180613,8.13001448396652,6.09798364129188,6.21684090320832,6.49794442187774,7.38955820787829,7.13001448396652,6.87968126378072,6.67365535148862,6.25442775468388,7.31095807835986,6.02260972160662,7.27795685988383,6.9881620411544,6.78617812879877,6.32107484917881,6.48788664939995,7.22399202403178,5.89265573859532,7.3654388396149,6.26847743722902,6.04339919115271,6.83676994464872,8.01548753379502,6.45423019067719,8.0765590951316,7.97836153922537,6.6141341233786,5.87694907644018,6.03590758254166,6.35878656394757
"208865_at",10.2207289821118,9.25860372012531,10.1040089756557,10.0521332749278,9.97022095641547,10.0894504811159,9.96784586489175,9.2677347541679,9.32553033156756,9.41216968953545,9.81863649720174,9.43928860294787,10.0359674985391,10.5614979847447,9.36386097672953,10.4093909361377,8.87716754739514,9.74092756031863,9.29597780593251,9.29003958840551,8.81212916138387,9.73005229801205,9.60010989789669,9.79653773134962,7.403276244851,10.1217407118027,10.2561732990081,9.35471661162438,10.7424610247966,9.58476148623691,10.0404541213496,10.6326771877488,9.84842107418102,9.9285613075654
"204768_s_at",7.8296910271543,9.06472390586829,8.89822347121556,7.70592262495151,7.67817756738391,8.17632277264046,8.26989809258802,8.07035175721884,7.88943095222092,7.68025402093288,9.26365183358411,8.36243482038426,8.24688782899268,8.14796296759429,7.59219538490805,7.89129158435406,7.7207504382779,8.75468377389645,8.16927363791061,7.68643049174347,8.36213670485199,8.31202978901637,7.56893654670421,7.95484188830073,7.15130073577893,8.19275637531744,7.48468596764894,8.70269909506905,8.22637847331197,6.92495498496888,8.01842275682746,8.94477647216958,7.09162579363512,7.19080249317296
"204939_s_at",5.44464387859235,5.68461959599492,5.76214680293269,5.78895449452683,5.80314177435902,5.51138896972921,5.46627798605508,5.57007123715889,5.98178873500492,5.96175759083319,5.63576889940112,5.53250086940662,5.56924499133188,5.5697189254841,5.80409487266678,5.62263171024369,5.85057192173876,5.97470826164787,5.38451957351728,6.12032705465656,6.0496329457046,5.58840582832335,5.32065074446521,5.43089741858335,5.80571550155678,6.05648165177224,5.58480920622915,5.37672796040078,5.30390127209541,6.05446431480835,5.06664032387551,5.48434117720653,5.32323674692588,6.41227175076935
"222327_x_at",7.5109144614231,8.03883670395862,7.64223224421297,7.73931482250614,7.4754578336816,7.98171568206877,7.86683381439455,7.76167754583534,7.48725319171066,7.59114830066745,7.42704460574277,8.21816603172705,7.68675262661921,7.64014369091258,8.04567230539589,7.52211069058349,7.20025126953212,7.14006285569821,7.78092028039058,7.47178087269492,7.73447253818133,7.84801569152433,8.01497451012375,7.5449489821572,7.63490541204435,7.65648206938189,7.10521710609709,7.70745576870348,6.83042013333083,7.26266805003409,6.85259817037907,6.36396651322367,7.47187026983074,7.20914139783859
"212055_at",8.45540531279432,9.02477399630198,8.91836834377192,8.70449851921256,7.91669159953861,9.11043371836096,8.67318185128357,8.30128583425261,8.47159393350857,8.79378536184262,9.45065865996914,8.95547555318157,8.82475830811101,8.29653541358196,8.1534810985137,8.99414974788647,8.16139897734024,8.03897932888768,9.14436508596476,8.27750128909911,8.75518135455822,9.19054078784791,8.4929827650492,8.08627955835256,8.47854718263086,8.86938717837456,8.94110924611402,9.39994009827216,9.34609704216944,8.7918010503897,9.03596475015335,9.46640076359554,9.40954792676193,8.46648029828577
"219861_at",6.99624184802667,6.77127816688168,6.88901106615565,6.9990416420844,6.99412711400313,7.41775970695666,7.21420253467271,6.72967511972653,6.66816168310845,7.06813335395103,6.75145033107668,6.72640891631263,6.73070787781322,6.84462417413081,6.84027438708075,7.18416125526416,6.98799157229044,7.02380978720236,6.92142442890398,6.85146172288607,6.81230568200865,6.9559288306624,6.5936435956757,6.84385825579659,6.3346648048666,6.88924232287505,6.79503959962437,6.41135844831388,6.67109518647386,6.61853233397629,6.77265108102966,6.68191303465016,6.32736221822334,6.7892467075935
"220165_at",7.55405925470937,6.95692786263286,7.25428223665387,7.30809325042821,7.28306982712604,7.41263758731507,7.30059966218595,7.45446381111483,7.02050220139752,7.49917619364268,7.12073554072904,7.23028948945757,7.13239176444541,7.21757001990917,7.3700509115095,7.20913164775806,7.21710466880903,7.17853538852467,7.34581326877969,7.35087731887074,7.48088711787116,7.10473502349927,7.26217943087335,7.07243813100466,7.60622752539427,7.15916494951661,7.44285228810679,7.0264570465893,7.04738570069333,7.48959912926677,6.96652275549062,7.02917677718708,7.13962297377903,7.30530481674994
"218643_s_at",7.69668938953767,8.56267364162068,7.78021822143365,7.65845429217628,7.73193671171332,8.30843004903732,7.71373704982117,7.97291087958298,8.04357964115608,7.70879421028717,8.04957087198608,8.23224822516387,7.87617925501552,7.5973598402903,8.16107644210963,7.68276991294624,7.26160603200216,7.26504301174388,7.73167202380007,7.98670103797174,8.09091163660325,8.0670363210131,7.44801716189989,7.86245139132558,7.68054237637917,7.77987691050336,7.1782465457326,7.26781666929339,7.90482726917578,7.51438267942432,7.32815429646279,7.87925853011148,7.75421275088233,7.43426125274893
"201528_at",8.6131853763414,9.54079255227408,8.98651048687724,9.34121857800782,8.48804898844544,9.75066009578082,8.56849199694547,8.63231911614031,8.54770430195482,8.39739226914988,9.3735481656989,8.79103261675567,8.30610727148995,8.7073142628771,8.6753325530085,8.67119074384068,7.92958982050615,8.61045277156244,8.6377660004287,8.33187089194205,9.32639128441137,9.64830724410826,9.05760460630343,9.66386582262095,8.77952238674377,8.91305095691156,8.22622431709513,9.3604718249583,9.03668464827556,8.53107729274294,9.49092506484877,9.31939890869377,8.91489633867651,9.28269231014245
"206876_at",4.55176208534836,5.28381067754974,4.8030668429202,4.92085540342398,4.18080825548831,7.89543592872805,4.37651266128848,4.87406412280894,5.20564274194546,4.83035167642598,4.41915457108879,4.86719965190371,4.66776726030327,4.59275003158471,4.53666218584846,4.87947052508696,5.2708615461588,5.26152705430253,5.11146956462316,4.74478541055953,5.49557685166375,5.48745419191452,5.33280458739071,5.18429616556466,5.73615294768905,5.25991270568614,4.83798864067101,7.19684306782391,4.88668182747461,4.96185017841314,4.45865104064437,5.6637260234358,4.80638593004642,5.23472739455925
"205296_at",5.23087546860111,6.72353125812818,5.89914178670122,5.233884226477,5.57862478713315,5.43473163097438,5.94341034016668,5.74779018083096,5.52928061539529,5.00537752967488,6.6171412379112,5.19624900106375,5.32434258750732,6.19991964278987,5.93547389180498,5.66886513378023,5.06329152712433,5.26953441085542,6.62778628842705,6.03138196209937,6.1314763063562,5.58969458586722,4.80337687878274,5.52084965040808,5.3352760065307,4.95657247239705,4.70681784733976,6.33553149071058,6.1946918578232,5.43317312404428,5.84148761161028,6.19157449414252,6.07183559150472,5.42523436967772
"210986_s_at",10.5624046228787,8.13496530486278,8.09238717168052,9.01974360701522,8.62830335977292,10.5350517610036,7.66788503092168,7.31248366367039,9.42768787514222,9.19510148442666,11.0209799389042,9.80601787758986,11.1019034687538,10.1321269584784,9.41631830863218,7.34058007117523,8.57940645678201,9.75329866117221,7.98769036139571,9.33334098749607,9.3808116850403,9.37621223060774,10.0931930543277,6.57487049819711,9.1495439087091,8.36430102602646,10.5213943257094,8.65915392607313,8.87360713707209,9.39627082498606,8.41095159691781,9.41732300770391,11.2810490767336,10.6466487070381
"209568_s_at",8.1248088843041,7.84072757785149,7.41107027376079,7.73037502996195,7.41410169827624,7.38252892444148,7.70337068118681,8.10189165350501,7.82221389702702,7.41832489907452,8.02802207081163,8.1978309980122,8.18167406766962,7.35740244920992,8.09797416338385,7.43209921113192,8.15733177561551,7.25104681428813,8.26851392975466,8.20491832737936,7.65427083368952,7.86909409534439,7.68486781751778,8.47654775644732,8.704968767816,7.91320657453146,6.77940419279467,7.12167855658825,7.77763012059746,6.76872688784877,7.30522272235101,7.22123909254627,6.73663193235687,8.46437829405766
"214691_x_at",6.11355257200523,5.73787600809159,6.11522056133921,5.89211897695751,6.00610050390243,5.9977824071073,6.01890340817748,5.65100001162499,6.52171192531852,5.8928499922311,5.50479515764871,6.09023524205045,5.70769871218935,6.00550778160147,5.88531078978097,5.89768817250117,5.94381820626357,5.86768399668129,5.70054236779016,5.97494911970714,5.77000970084348,5.89205095670212,5.98044351146814,6.25606335003022,6.1237510242959,5.95474303473938,5.56012186046602,5.15135147933232,6.05860656417056,5.43106462631275,5.76839078745828,4.79493566280354,6.37278672160342,6.0610719559938
"219615_s_at",7.24445898087276,7.02698812849358,7.45191991924543,7.17930203543592,7.43072015722931,7.2326799414372,7.17134695806364,7.85033063106872,7.83055957253426,7.80304617149355,7.56542200693307,7.7460843037049,7.80004567512301,7.56334120191386,7.52761774993065,7.54039930563062,6.91365537748694,7.27858884231227,6.91749142883502,7.14191298261563,7.0878552857843,7.92700752907241,7.85235472126692,7.85640685284069,8.24191166840043,7.46259224651986,6.88983855076605,7.11390882155414,6.5929413426983,6.97009438352708,6.77949612225855,7.72546851263261,7.65773288571404,6.89372623659722
"205425_at",6.89435699720226,6.54342009663997,7.02696600398369,6.91373913857753,6.55261530761519,6.63284692262779,6.54826552571557,6.65119810652929,6.85202381430345,6.66389961428408,6.5853051001113,6.71424551766612,6.6245045119585,7.66817586897014,6.62681144415508,7.01304904493541,6.99930102529296,6.95836711056247,6.68547767207052,6.44188845034141,7.07401297955101,6.88352306940797,7.24699705481608,6.93603718171719,7.02933140451319,7.22251478760124,7.59673392605155,6.33035582052579,7.33260948334946,6.87882341394817,6.8128575708008,6.09839850202623,7.11137566463674,6.84211144602501
"219931_s_at",7.31694219135877,7.57908207001759,7.22147112102024,7.15395729735659,7.14475000143583,7.21266660465505,7.41300163807128,7.18906348475619,7.07132291317397,7.16915335401715,7.28732453099328,7.2856241548739,7.53459859003819,7.47008127375565,7.27041681146566,7.20562710390717,7.41990962998284,7.64673149921283,7.61443011081593,7.08385158769796,7.32597997939444,6.82974810092972,7.11561593142811,7.06327642485435,7.05848967787792,6.75644957582056,7.70814584211086,6.86943961853158,7.04262245169879,7.45453783786731,7.44392154364485,7.2537435032193,7.38984210897583,7.14404636961671
"222021_x_at",9.66529327532226,9.97901069145054,9.72394246003087,9.86500632817749,9.82672484121393,9.86842132175538,10.1721649492623,9.67147383962558,9.46486835519116,9.66160710155976,9.35844241803484,9.54558425291523,9.36495100252823,9.45078648480782,9.84626607485366,10.2488052022744,9.37752506870093,9.82775393677512,10.0700001556496,9.74398781372176,9.81091700479459,9.65162399023661,10.019993737152,9.49561722237246,9.65683955614942,10.4071084003208,9.44133615156963,9.61536663608093,11.1502550213022,9.66579778993195,9.25854012403205,9.5275786557884,9.41644076738749,9.36546727346033
"213074_at",8.89830510949483,9.72536796220065,9.16240139989132,9.13926227283645,8.98651333110845,9.47701953079075,8.9330916203929,8.86569615924798,9.48186601605416,8.95940213295769,8.79975758378838,8.8214200398841,9.26966203712295,9.78163838905908,9.55204847070119,8.82535634147933,9.0236656546241,9.82850306309001,9.50948604058067,9.55137181782038,9.13974830263946,9.22065643991445,9.76974694932604,9.17923733423026,9.37483952601617,9.09743698016768,8.73076900478605,9.38707168727887,9.53712131146821,9.80314145138703,9.09257481079468,8.71184246067765,9.24050753448199,9.39503494302905
"205502_at",7.92607060241063,7.83698448962067,7.707338423391,8.20484009621971,8.12193234019165,8.31044919121494,8.16952920789096,8.32986807884769,8.75011404484098,7.88391401718921,8.68848461875398,8.46336088581666,7.64686107742704,7.70993159919912,8.15286788767337,8.29735651718169,8.94313015842788,7.94676594470983,8.03721747123216,7.80409229059523,7.60652365874319,8.10669379120375,8.02963508851993,8.40243653560294,7.96039586728733,7.91443297202682,6.88062430981438,7.29478614393754,6.86809407991528,7.40615397329893,7.42799997745739,7.68934808831709,7.19871022740098,8.04591798062809
"213860_x_at",9.76642455374836,9.09351528138342,10.172127436878,9.33577665938156,9.47975601684986,10.1642281474014,9.05722551051677,9.28323886712679,9.45761275878629,9.00488055547116,9.99001884659497,9.63255178191701,10.0206605389121,9.97075301641077,9.4695217572265,9.95557871538212,9.90352037372338,10.2400280519162,9.70170845429561,9.48469402251536,9.57421695844138,9.28692272075272,8.97343333828064,9.53382417461326,8.52815323303332,9.84609209367431,10.01471792986,10.0937344602998,10.6128961348623,9.49223576051022,9.96671019769205,10.4097515648212,9.70695180660682,9.98800293750806
"207005_s_at",6.87547291716009,6.89641717678368,7.30506764240628,7.10308844041336,6.97483901815522,6.90178404623805,6.876516946565,7.24573332892387,7.58383495471543,7.18647084453973,6.938768021267,7.29701712319354,6.85298510749843,6.9455374768304,7.06377255957523,7.09643053999702,7.06174380137623,7.29682445864937,7.04638191973078,7.29817257045441,7.36503633123095,6.91475584967165,7.22897256976016,7.16974465329021,7.32083664400579,6.8222712673636,7.11785085529245,7.24285969883774,7.10526949667427,7.45796358554887,7.11660388287422,6.92392167613636,7.33736321941325,7.03672310600552
"215145_s_at",7.46692887340124,5.84032978470091,6.28047756243844,5.65943083025365,6.00585805603002,5.605156496003,8.6340777206854,6.27759985334131,6.05027748329987,6.75712995077443,6.0517962334794,6.06273479610892,5.98584876631281,6.06721276299057,5.87520749042944,6.41545615822068,7.14722528028422,6.39050260803321,7.00046203926076,6.16009529023356,6.06462637457317,6.4285360493324,6.72316261240218,6.54268831738188,6.73004210530077,7.86699449769826,6.92474125764706,5.3020704150729,6.07255603633993,5.89507233408899,6.40858280061573,5.38394961616066,5.60352546406817,6.07364245558039
