"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"216237_s_at",8.6467854915498,8.56722598966581,8.54591046868826,8.17637763071476,8.8977093462794,9.53968227481463,8.5682221606333,8.52478067527864,8.77904626872678,8.8231028809742,8.28410691122874,8.29971172871122,8.78960211022907,8.74043853115458,8.11709760500868,8.48526580311283,8.30535498324971,8.93851810542794,8.3851505817726,8.34918390306354,8.70986269205758,8.57228715682786,8.74629932844334,8.7397063639075,8.43854237365308,8.69986391243955,9.05137210172103,9.55141411792447,8.41919755937941,9.5995893150157,9.03947292171562,8.03496949032994,9.07082936863767,8.24090102050755,8.2958561591688,8.35614381022527,8.98626017256977,8.57377213992026,8.71165320896639,8.97193147755008,9.23273509587608,8.19207577735372,9.02276449962279,7.73753805017133,8.06003116623345,8.66669269157515,8.50690655458069,8.24833084218636,8.08624239922819,8.3356493912281,8.51656283206971,7.77673568699921,8.44962327381625,9.25493884131396,8.0902077138041,8.26655700277012,8.84645884030618,7.88770194132653,8.55326833503514,8.36285996684011,8.09424134901878,8.51339994263774,8.52551297897862,8.3629563743819,8.63897885887835,8.6048756451201,9.31674312030907,8.46277626661351,7.78063162460706,8.24506776514348,8.09398264682069,9.02228180364494,8.02579845482647,8.22330186978054,7.85371501270492,9.01494104572055,8.64448723082495,7.21856807947225,8.2407770243716,7.64926336402515,7.97764055218343,9.6367677954845,9.17173474871263,8.09595605770077,8.18616377328496,8.89575399888543,8.25526939242521,8.30192139583179,8.36273725701411,7.96484334071436,8.68576498544285,8.63551498617598,8.4940635344892,8.35226858786307,7.94209805764612,8.64375519758709,8.17250251683632,8.16077904105301,8.34944932147473
"213134_x_at",8.06756880882902,6.74115684104844,6.14776662698305,5.78693086109029,7.22534241963829,8.53312334011504,6.24748894342799,6.47121510418852,6.47029281619732,7.54852910218339,8.00954312861044,7.72528444888749,8.75579224238707,7.01535929497916,8.47466722585686,7.3011760686507,6.28323655164413,6.98147595113622,7.48612707276365,7.35459320716919,7.73884888480678,6.74628589033606,7.15379520475806,6.96056962804691,6.84256406018198,6.9950208825003,6.82520049496446,8.77071013769492,7.05373043265197,8.86839662684748,7.85967765115347,6.11908637282055,8.26299213875837,6.28111400721664,8.58357925506251,6.70802165325477,8.08039118353492,9.22274178173801,6.82563300708195,7.16852169899217,7.03524999213725,6.4219436251768,8.68749116441003,6.46012165201431,6.40156732681775,7.17552460108987,5.43873863402747,7.38976468694419,7.35994278507408,8.09792677290968,7.85012431429571,6.41248855399463,7.45718385463254,8.27081390257014,5.71899172566966,8.93349887292624,9.06299592539141,7.07338110399176,7.00895517969055,6.95467325167654,6.4562114734011,8.25679366945528,6.43241996558227,6.74374383797645,7.74664867530516,8.09050414421428,7.0932432419615,6.28458816126288,7.3640558409866,8.50746960085675,7.51361707062133,7.8828753290159,8.79858844326207,5.95798190426404,7.51360128059708,9.57176212241486,6.39273127949008,6.29374751633357,8.67319598786853,6.43919757948733,7.33306587807636,8.0833516730909,9.12881921899602,8.77132109023094,9.06417689102624,7.73849088841864,8.33307929926524,7.68349996494825,7.36640090455651,7.41571642057036,7.79272523330573,8.33942692842196,7.91847568449076,8.34390521759351,8.52029258873405,5.55822170712435,5.79917021719962,7.43851742338763,7.40388973342278
"208103_s_at",6.78353523038166,6.18166313642644,6.71749821694863,6.10964472395088,5.88496904733032,7.87701413023959,7.30266633815969,6.9344693230828,6.38289892294398,6.1869699434989,5.78250292416252,7.56883017119555,7.02002430563928,6.35817469222381,6.81758488745223,5.82251347252507,6.16234097203022,6.28053695108732,6.76000798683207,6.48066743049992,6.91094847447332,6.84443587125417,6.19899696624011,6.55492339535324,6.46280488985192,6.04464110509379,6.44878864908343,7.95264224957929,6.39822209011711,6.92366026237035,6.20787723797415,6.21667408536261,7.08152071999418,6.60280722543765,7.09049355846264,6.26531499096951,6.17861107569386,7.67914929735389,6.6737118784422,6.80224492551483,5.97327145372786,7.63823316217247,8.53724946766123,6.34283738304947,6.59658038656347,6.74245091937791,6.8933864820106,6.81161231319016,6.63602421849463,6.99626444875733,6.75932896812617,6.3899023232392,6.33274910177027,7.19975085671584,6.56332899786917,6.71046207397916,8.32121107764019,6.7986726789578,6.69171560702623,6.61814172860917,6.57047203892053,6.99328941059042,6.57494767732393,6.59249142233597,6.51600568874468,7.27869104875493,7.84019884144316,6.98381447977861,6.44613544875819,6.87682387030637,6.32284751994032,7.63796519641551,7.10057824504013,7.15949800374712,6.34334030543281,8.02462996002574,7.54491808039672,6.82080442024168,7.43321820088193,6.69015166439914,5.78406943386177,8.35969246623817,7.91693637051236,7.43026017950165,6.75492757646913,6.77279621673012,7.80997386887551,6.87057432671227,6.56310778166433,6.54884502221283,7.05567288658141,7.46942203877301,5.76549496562038,7.03728337379822,8.12549612924568,6.69546495064313,7.94160520367412,7.35274087253639,6.51821723266894
"203929_s_at",9.68667209964332,9.31721813079234,7.10545808700073,9.83923213772095,6.73287969180517,7.07628116657949,10.327406683114,7.75695655233271,7.86186854185148,7.76487159073609,7.96985271353598,7.42849417588946,9.2121485887181,9.75102847964994,7.19940733569462,7.15287295659984,10.0596959650577,10.0176853355955,9.26310954424379,8.50967209236827,10.6704880724099,7.37983753025437,9.77191363211305,8.45812768574081,8.97872475730152,9.81228963557158,7.16838129364373,6.73914602188245,8.46001349757247,6.7600479191581,9.57577179885087,9.97526045518149,5.97069263028307,9.88498247445435,6.82192701111825,9.40629218111464,6.74970856044483,9.72002189336829,9.15022455223617,6.25102787233339,10.2673485202025,8.30665870032515,7.72501171868466,8.32078701297725,7.05165487008045,9.77328429332528,6.28430498356641,10.4241452887374,8.0329989410593,6.90277304444052,7.33587266126146,8.45485446499226,8.42851930010107,6.34018125038187,6.82091927078037,9.27059668391884,6.85968386234434,7.80582124366566,7.48270310296237,6.63604887760515,9.7967486108867,9.65181948867073,7.31922953627793,6.73695657729402,9.18150263636601,9.80667044565681,9.0248293910409,8.37513068326778,9.29548656551632,9.30979009736849,8.52668310990552,8.00346169298924,8.58398534510865,7.50689069093963,7.98317033677538,5.98512923468398,7.11317956154726,8.89815089997774,9.14743645001209,9.27399369397943,7.59897552964983,5.70550521725969,6.15583219497031,8.38575888517605,9.02126317364853,8.71582817880221,7.64032448112439,7.12284869700949,7.3075469233359,8.77749862101748,8.77813956828846,7.28336621294992,7.14695045893206,6.23017803041949,6.48263696051444,9.11200415641947,7.50002920132559,8.04837788441452,9.11402338604744
"205548_s_at",8.0098230200923,6.86873614478378,6.38387360483078,6.09542867206238,7.3841966253282,8.51829907663348,6.46432192635326,6.61419892184027,6.75405905052464,7.6638213587004,8.06322248688524,7.78668130067448,8.5538250955245,7.1726575214071,8.41296354403988,7.29704464459962,6.50066663473357,7.0363714543074,7.58005501157987,7.62378640431716,7.66065913001029,6.87694662152238,7.02194604052367,7.09946353699544,7.19060498411435,7.06304987183146,7.09872693656907,8.80028516794395,7.11895145178719,8.8641954323607,7.95954993270228,6.43923914342378,8.04520813800393,6.38989372135544,8.50129980529983,6.67883250079554,7.96195317511402,9.06753116463168,7.05622584478484,7.14291371958955,7.0896358545256,6.53360695232795,8.53591686385253,6.40177209438912,6.46332328108139,7.00326490881749,5.71126637006056,7.40137447744786,7.32127873600225,8.19608568819706,7.90493562209505,6.790198598571,7.46733654796423,8.43431130027606,5.67424312357391,8.94753466733676,8.98795179332372,7.19928953822648,7.11159475509885,7.12279694094791,6.54255832199067,8.15158487669261,6.48441207542914,6.78690995716231,7.70572222904557,7.99091516305333,7.34790478656825,6.58971405825582,7.52130205560918,8.36654953010057,7.71722401070019,7.87611170721937,8.64894712381046,5.55461033846505,7.58236029863553,9.57713610497535,6.72256165449557,6.47952807344331,8.52221664313297,6.24521041180418,7.52185166269982,8.14133060186141,9.23075060775499,8.87466481114379,8.90621417375934,7.7039935228493,8.53961636761453,7.74070498828758,7.27007101960413,7.1218132228352,7.66949454477858,8.15838247425371,7.87975477003701,8.28729220557324,8.64512880668865,5.35436399945801,5.71703203531189,7.53315060115338,7.28855236056253
"212956_at",11.9401483935989,11.303335544154,10.4472382352574,11.1931248985316,8.92284601147855,7.05572710754155,11.7553883509937,10.0857778294004,10.1360170282218,8.8387753259519,8.35117335193485,6.82253896543998,9.60071762663696,12.2654656125736,11.1523799201297,7.79862084218864,11.4729294073664,12.2308550593939,11.3662839604611,10.4189172695323,10.7783728681365,11.0476896976047,11.5369368242319,10.986474933514,9.34339227593128,11.2855062556187,9.98420481587937,7.15602238319612,10.24857990068,6.98220643543269,11.4701453499815,11.6444151258162,7.41896574460335,12.0678578297638,9.5261451240842,10.8688534142319,9.37919206108801,10.6547971145143,10.5253348323475,10.1787644296261,7.79438337285264,10.4278575498769,8.34698347442339,10.9118188904977,9.39423973490979,10.8724517261799,10.9505340268205,7.98670672567727,9.39214136889229,7.48880418737256,10.1884033974082,10.2940003485396,9.02316662293954,7.31113069572355,8.98022242309448,10.7903159115157,6.9133561910301,11.7156531758656,9.82362040603453,9.50014077250485,10.1233713291791,11.0957728130475,9.70137058031338,11.6478541239415,10.2625881909081,10.1282263712207,9.31273550250141,10.8337835123127,11.0024986004197,11.5419871320221,10.4400489855354,9.780956358303,11.0236573388437,11.8777634182826,10.9164318580935,7.73988184797834,11.4824500110401,12.4801211968345,11.6559644503232,12.6056785925378,10.8887736851814,8.98033954131103,7.98417917660259,11.30224478461,10.5950336458506,10.1742640875978,9.80942891484736,10.1461995225945,10.8908190530483,11.6601118027027,11.6016733057197,10.0458415528167,8.06501215043695,8.8937353360663,6.51218895363033,11.4983905021596,11.3971291076788,10.9131437309748,12.0254614328936
"205354_at",7.46418630807006,7.94851324596068,7.52873539422334,7.05313306363091,7.90722718518414,6.38316858169203,7.86240179628129,7.36967585815815,7.82691070444763,6.58816293345789,6.99721335987542,6.90033550864098,7.5720559377793,7.8522485895654,7.81652931071948,8.05250827689,7.92917554377284,7.92841770138849,7.39717832038334,6.97270414038402,7.65414191931922,7.46975576326468,8.36539946874989,7.69393990656978,6.8298749234586,8.13909596188609,6.98143028358457,6.71381951624122,7.42985862451328,6.99728111536438,7.01083577342577,7.5263427349148,6.73722705894784,8.22788063381785,6.90684250497231,7.41342483742219,6.65621747213315,7.10430520536485,7.96836152003277,8.21389645125336,7.91388869985901,7.4293230439424,7.32176578256502,7.60441979446547,7.09707347806948,7.80344662767075,6.89373836920991,6.67275061888715,7.14365871564818,7.13226836577046,7.44642166708267,7.56711948795167,7.23305399107046,7.52696864996174,6.62545315293211,8.13285441549634,7.15380533607904,7.95225201638007,7.29229402114947,8.25850008060912,8.01821687335549,7.00583785020141,6.73306957006827,7.24675959682127,7.62646103979584,7.67989525443681,7.20757078555206,7.00838379978081,7.45044421867522,7.66817586897014,7.86884724239335,7.49270243335128,8.38697903272035,8.12563560516903,7.31846146516758,6.51977147459697,6.66112250219943,7.79100656098416,7.79101307497115,8.22906392780825,7.30659035282214,7.80133975780538,6.906157039168,7.47355152924869,8.49508351829962,7.95528373905961,7.22999160554165,7.47669760707751,8.02065776121077,7.56609971644661,8.08647595496911,8.1589681085977,7.77674884445272,7.09682055301582,7.30677260563519,7.45619011307914,7.07673010147814,7.86276132173148,7.25776496857139
"209173_at",12.03976214348,13.0193857065474,13.4010394897233,13.0969835761963,10.1608168496735,7.66792759624974,12.9023411949249,12.278463978025,10.7631625606023,10.7850845953295,11.919749745374,8.03030848678519,11.1681706599969,11.4717666499126,13.3872634417654,9.04685934831308,11.342102454616,13.1331679057611,10.8562231947449,11.7785699935295,11.7148379314813,8.61635402084882,13.3837852798177,12.2508076538573,9.0540127392011,11.8623971466585,13.596678959302,7.02772910357504,12.7584918208695,7.26268683977427,13.087366702578,11.3456325558529,9.92956910949458,12.2964975581535,12.8674061669951,12.1043989113918,12.2933078275506,12.2653425377297,12.8627981215448,11.2793610184921,11.9439762526766,13.078015673864,13.1000594477048,10.5542338896858,11.017852331906,12.0397518640793,10.3223901341481,8.90523054159738,9.76163433460405,7.86043521913333,12.7912198787685,10.9431961056791,11.0927703523524,10.7439928610602,9.23851699765105,9.51441818749886,7.6842717335306,13.4297728613081,10.354370611729,11.5307915896056,12.4460959445157,10.919600790494,13.3702651060874,13.684880087248,12.4729014918581,12.3412964253658,10.2672314591895,13.0098356139323,11.2549459253462,10.7374670689486,11.942833358487,11.1707513087961,12.1506580411007,12.1797660571234,11.7820440116424,7.22597859657347,12.2586631917129,12.7379106443056,12.907639926133,12.1883044819007,11.6520696521531,11.564763981493,7.20730722344539,11.2266349623855,11.2701960282545,11.150851577522,11.9062141737593,11.3886792658725,11.360100858806,12.4652500791411,13.4702775617705,13.2425370096694,7.52171035515869,11.7706680219751,6.18782909827974,13.3211811941867,13.3921161398986,12.4517159667522,10.962570711769
"209604_s_at",13.045271628537,12.3113907184183,12.7348175643199,13.2558783525828,9.20193520790513,9.85335790437326,11.7931643380961,12.3375773048568,12.013256365163,11.0514128890395,10.4782033491261,8.53374242812904,12.6120575595631,12.8118703591525,12.6791985705669,8.51825185952827,12.7628865200058,12.7813023324672,12.7063233332754,11.0409266679533,12.5531324720643,13.0887054370386,12.5779692653528,12.4772649746633,12.3258760107906,12.5721127983583,12.2040055703052,9.95943256355469,12.4806766184638,9.62273089801092,13.2719677661422,12.9457565571124,9.45794922589396,12.5128935126804,9.8008626999049,12.0795447837592,11.0598514107708,12.3584121969601,12.518645779913,12.4616175710502,12.4093591116314,12.1995496614704,9.44765770955275,12.2468296509941,11.5459973184424,12.6955893551413,12.6562617240388,12.5309988031492,9.59985334838144,8.45008124539487,12.4708647407993,12.6003427049807,11.1598019747725,7.80432465852887,10.7903322042258,12.0390972580833,8.47832875672117,12.9914173248443,11.9288107338019,11.9787247573015,12.4159265819514,12.477583736326,12.4675520593388,12.5060199061081,11.8103627662199,11.5028069469429,12.4912067444092,12.1178119037144,12.1434597475057,12.8179309804481,11.9914828729426,11.1198035776227,12.7958550002125,12.9184533224996,11.5790707528836,8.41836706871359,11.9390539012979,13.1850085753445,12.8816474144187,13.1299462465677,11.6706872269002,11.1623535613767,9.98352094584788,12.093232676289,12.7319044766798,11.7860245283969,11.9334214152653,12.0096152058582,12.7719969645833,12.8133924126738,13.1822484624936,11.791700135421,9.5732552210316,10.6526478210789,10.0331889575954,11.6359447987887,12.2649058303551,12.2669182742843,12.3689674609584
"203963_at",10.7645233119667,9.61857454532948,10.4624613735047,8.86164836189633,7.59607045859894,7.0288564249958,7.15172692616647,9.31962922327359,9.02956331443266,7.69987085122557,7.90162719155897,7.06507679551769,10.4144526947895,10.9829650626529,9.83397004917241,7.49916821922898,9.85203942482824,10.2294677572352,8.58564611606844,8.94301291142638,10.4956751783456,9.65107860688011,11.465908162657,10.2430073259053,9.92758983660347,10.4964643469325,9.8016097511797,6.55742387615517,9.95633985344512,6.81052022375686,10.5782028415281,11.7878739989693,7.50933163896531,9.64412847276779,7.50926828993228,9.74519194461712,9.16171136459737,11.120205471429,10.960240912958,10.1552230192543,10.0432323915314,10.2505589796864,8.16361445722401,9.82668512374272,11.4926193245588,10.9980614856364,8.01939613208835,8.96030608269448,8.02082441382804,6.84891082481442,8.71573553283305,9.24436383512051,8.72245236252155,7.31052190036932,8.88426516901153,10.2137482446779,6.81207459609358,12.9727195750628,8.33114984111229,10.0236989172664,9.18977762112028,10.3089305503575,8.9025801224122,12.3065715566912,9.4185230856615,10.586567732688,10.0493857239803,9.55092374512162,10.6254166220708,10.5536772869651,10.8494520170968,8.22722122388931,10.7001015468599,11.5895200715757,9.87154952406148,6.69627208392586,11.7068499572666,11.6481148652316,10.9577622790382,11.5935265150022,9.34270140395932,9.59999092408405,7.48822577256759,10.6983487233659,10.1758613835653,10.815159108245,11.5616602671147,10.1907012731583,10.0043890284325,10.858330744092,11.8992738333815,11.8006127879788,10.3520213491913,7.51554215807831,7.08522280420113,10.0811505212719,9.92489116693151,10.6594072811927,10.3978136554234
"201508_at",9.7009320925142,8.61110965922561,11.3768091232992,9.28431053660455,7.38630225852654,8.00500692107533,11.1171300808052,9.68553548972571,8.55512208985028,7.1284171401314,8.33647978099948,7.56207448169037,9.31791453004951,8.85567830859542,9.75321842089878,7.61118713748736,9.383445102419,9.58597653921564,8.51191074867093,9.70954050750488,10.9168199602279,9.06108492060131,9.7725537659628,10.6379833037779,9.03703347730078,9.46625391880073,8.97939375438373,6.67479959084078,8.92376721009083,7.8068653531836,10.3859378759862,9.84036409238768,7.25654838375027,11.1457602345807,8.20007957881248,9.04062124247618,7.7202579411632,9.50697793880693,9.47649712771679,9.88026920899239,10.9451584881473,11.0261291718843,7.1719873820245,10.3709597932974,9.63887752467582,9.99510287782651,9.91711992149351,10.6985918161743,9.86486553736668,8.62078799247391,8.67375427220396,9.18150015170461,10.7551629905369,9.78048071336798,7.61952305738533,9.00397039623625,7.5424747473391,9.65912180745782,8.88947050040779,8.23543987061826,10.9169393552679,9.15058506161107,10.8836284524816,7.68184277615131,9.87140320946423,10.6088184812156,8.1748657769646,8.49019304231854,8.89323781421516,9.18037664642831,9.59403342263211,7.2519652006883,9.40411120686572,8.76102259064473,9.70878386627395,8.38929576475108,7.54167744943409,8.59477992351593,9.75570546534402,9.44110371622667,8.94778886947988,7.91436121162485,7.41737153637139,9.78244132925011,8.81616447737719,8.18720853893817,10.5633488293894,9.62167278759727,8.20673600698121,10.0915676162894,10.1534380302298,8.82322073377343,6.70249132470982,7.4196821426708,6.88914495614288,9.77111636739351,9.92841177917739,9.56435720787094,10.0518071070133
"208711_s_at",9.76063346632365,9.6747589929373,9.14865960852918,10.6397476811939,8.76036068414472,7.10575140073854,11.9177599287969,9.59587471469237,8.25470741046487,9.3205613958718,7.54646235816709,7.96992752047834,9.08553088283199,8.1409626612726,10.2952294010335,7.34690371782016,8.43810568169834,10.4644334342462,8.54459743556838,8.05657269077277,9.96383388587061,8.61280216495967,11.0891789984989,10.7905765728003,8.24478718555898,7.37579534453491,9.74171471766667,7.92504996472736,8.96783722105626,8.64132926174569,9.98081077461951,7.98479439351937,8.14315358907899,10.6866668477279,9.00960470939561,9.68896361104237,9.13451359806378,9.56327255281956,9.38580417410608,8.69716219002182,9.79716216969884,9.79863056172473,9.7353969379162,8.33747026610612,8.43520769104907,9.99701007431384,9.95863535991542,8.44696747525928,9.08852855673563,8.17755906651351,8.64546029588904,8.10740541151704,8.05484847699562,9.8370144602754,8.34615911015865,8.39693010005858,9.64765808738835,8.0470475481627,8.69092337476811,8.50897526446563,8.91821626408098,9.69590510300523,10.0428084696494,8.92093338985195,9.10201767783659,9.48493967434002,8.84260491419485,10.8730287780443,9.15838247425371,9.53882524627643,9.79058634668235,9.66022770366359,10.0533964795503,9.67315004346095,8.78483438821417,10.6637982369201,9.35395177473409,9.74546760972926,9.90573898568498,10.5583633104672,7.76801886861058,8.6422069683933,8.87164962549993,8.54851368968048,9.72141196663886,9.21271523509818,9.93017848064052,9.47300553782559,9.03281716269025,9.50272242951804,10.5859671532388,10.6761686597237,7.93350772496556,8.29427611496694,8.3356895823842,11.5021903532159,9.10683248005187,9.07927143052254,9.4823844620688
"218726_at",7.28410691122874,6.63193368089027,7.47684339275274,6.61756002989949,6.91860090523625,7.44154157663454,7.60892010125229,7.28914282364698,6.5850060814756,7.41158725181344,7.23182597763501,7.19184883999707,7.33952046082738,6.5099649763509,6.92618923436347,7.15917504319879,6.89835348555455,7.76284708132292,6.47420401223392,6.98266280036548,6.78493578456217,6.77369309527559,7.33267213431205,6.86246378982027,6.90284538355057,6.39341791665705,7.32600695380804,7.17067620949932,6.58831587203019,7.3958511293886,7.10835717809042,6.91893477409804,7.18236455560887,7.17179728583065,7.22226360352835,6.75711661317265,7.56845779513566,7.66876445925312,6.7707629870549,7.37450918694368,6.44234805399948,6.95603341293655,7.85021809830473,6.34900073588527,6.69581290829279,6.79505259120049,7.5250274287426,7.48133931009097,6.39969406144222,6.98930934071315,6.71516580091877,6.52601558625935,6.38496156721445,7.61458470697553,7.06146300374192,6.86365354947609,8.42198064156036,6.49716364897997,6.69959327375097,7.35780709277367,6.18978305609695,6.95833230699113,7.39379371211092,7.32080957274734,6.80983885520159,7.00369217745769,7.29337048420475,7.27691534376882,6.07396158306636,6.37339764919421,6.41708962531079,6.13073322683129,6.81576753632741,7.4901448963135,6.11455234771752,7.31961793420016,7.29303015109503,5.81687357757419,6.05325690225981,6.9323565041894,6.60194456977582,7.3282440738103,6.75737000652376,6.85051191539408,6.54299159441717,7.32421655727798,7.2872598794289,7.02922095811425,6.60280277243008,6.95404505217133,6.51617908030773,7.54682502369601,7.30389031579162,7.81820507833436,7.44160797040063,6.93769748904146,7.07243813100466,6.61114876782065,6.17942744797104
"203625_x_at",7.91386477109586,7.00563577634895,6.71080643369935,7.17076632818638,7.15875104773204,7.33035223479163,8.09038769667402,7.05010984413388,6.74685018309805,7.48016008330955,7.5247767582167,7.80987743182632,8.30225506786958,6.92844138998979,7.85096190215443,7.30671793220872,7.65482932955327,7.668516287811,7.61195431660006,7.31516768076156,7.30832082567072,6.70246361973434,8.47749924604692,7.33854029640931,7.59969716546766,7.09972651745911,7.78884228985587,8.24167813815567,7.19910300589564,8.9346020086911,7.31550283207178,7.52095648109722,8.00624191301454,7.81603004183305,6.79719460067103,7.81423636983887,8.67950824937795,8.14229599967832,7.25886749621208,7.98525563410055,7.00351229029525,7.33534568852135,8.0542732808398,7.38958401937767,6.94714012703881,7.87120912720871,7.92150178951402,7.28858927158614,7.40778610644799,7.53703975159945,7.35831713381552,6.78633498041697,6.87005641847295,8.25164809208719,6.99229258917863,7.31574735281814,8.07623305812504,6.6831209455965,7.12312814766234,7.55894871190516,7.2480034427634,7.25878271630074,7.31318235148865,8.0121719672158,7.39086540981693,7.71021408407504,7.82553761114316,7.00513046785373,7.58263126686054,7.76238868323184,6.8261925362366,8.1311624482599,7.72077095534291,8.40207833830611,7.08873524619028,8.20388631290103,8.35326153063544,7.90936509875401,7.69370299710192,8.03015396415241,6.69306872440728,8.04475474804197,8.72790684416842,8.23095710254273,7.58740249811947,7.80709083317071,8.28212469074298,8.03787087195338,8.04730935059797,8.14935591323612,7.62445918375668,8.23795561865087,7.28959473366128,8.28365790828784,8.24123480329733,7.76279394118208,6.9055795520906,7.68833424531198,7.6156517047923
"218236_s_at",7.366024900998,6.57649795171541,5.69284003904979,6.18308151844967,6.56083721158577,6.4095063471246,5.44354366479327,5.77694356073592,5.96529022129161,6.67864943107147,6.38207061717956,6.3529579833297,6.60756260594138,7.07135509499712,4.48056888338413,6.31804563256628,5.49743034081724,6.23125574736628,7.19894590732977,6.12483886121226,5.58630538529436,6.11395256543434,6.78183179102048,5.78949191217123,6.48922178722254,6.65562373955208,6.52101303531843,5.36360213878362,5.78588790834118,6.6815617079354,5.0830346161971,5.17283550611454,5.63398911505437,6.39335956520456,6.60961905314181,5.15332706013897,7.6723829091404,5.13231772650701,5.31054734770766,5.6907187895168,5.19460716089111,5.48485672118823,5.63362301443159,5.77224198366574,5.61559579898204,5.81281907378165,4.75373823180511,6.24548045085612,7.10274210418416,7.0332577979904,5.74543903713405,6.11550149333417,6.83154793683614,6.84765873527375,5.99148329810972,6.51413015235394,6.86065248079751,6.02961852558595,6.40391017854961,5.71550354867849,5.29882324840476,5.90803948507753,5.66392522428047,6.03628572621173,6.50484122859624,6.04225691126926,5.89760105425831,5.19091111163069,6.73945659976861,6.4783538369321,6.07743101565498,7.86354824575546,5.83853331462838,5.00916798887197,6.94577155137433,8.3443136640532,5.29910175883942,6.0202221514578,5.68317710289513,5.92870667575409,6.03296258721775,8.36105771325035,7.62062306382368,6.58010024871083,5.35119367436474,4.87336536198006,6.75892939601901,6.77057800582436,6.9592369270874,5.97889575273424,5.5688316909009,4.92275445380686,6.53239177303896,7.01221108395087,6.47409041701028,6.61587530637181,3.913454331026,5.73615565426386,6.65806863458683
"213113_s_at",8.30348396076071,8.01535371911988,7.9296134898696,8.13428255696874,8.70328415412976,9.26915707596944,7.76769451947029,8.52849318119149,8.37166775758434,8.33408106216343,8.97221301601896,8.89462377446257,8.27932735326093,8.00507431153876,8.36974564290873,8.85634459847847,7.99145948855735,7.98861652634123,7.97807547637627,8.43009287850581,7.94647939575396,8.31216596640614,8.16982481080781,8.14575386710428,8.14748987359828,7.84599804105707,8.13736519053391,8.46106602011396,8.42323359059471,8.79314482516536,8.74985267125957,8.23631083500759,8.6296371168457,7.8422874795152,8.25559986781775,8.10475598696226,9.05072478858819,8.33766203823596,8.56445819750516,8.40787106281496,8.97946806824691,8.08902138271239,9.38832732379874,8.41775126957613,8.53110069254086,8.61156340129795,7.77166773201597,8.88491228583436,9.03706643316283,9.04113070544924,8.68953679421675,8.42071397333256,8.60287698742854,8.29742530352901,8.29392680192229,8.21347365783923,9.71635992020964,8.347727656843,8.53681446705334,7.98944559291094,8.37360471408464,8.58389887254811,7.96117183670206,7.82176760540381,8.6276724932668,8.69868730571473,8.15523314055343,8.4985381012194,8.28261123532857,8.10369695116612,8.31025831224831,7.95419631038687,8.04026231915028,8.85355596226948,8.41403825605951,8.61691268785421,7.49003254938624,8.01806105011445,8.03487047666952,8.23256482972878,8.62602291463137,8.07642548231819,8.84977413345255,8.54924945297675,7.72392028200566,7.9006857051865,8.64279902842464,7.99610058543793,7.71355148313906,7.49269442307374,8.66045947765591,8.14959979453132,8.63704504326076,8.51925095858091,8.50428669086324,7.45597649246356,7.79697405568231,7.77569586879931,8.24262155882801
"218211_s_at",12.6637604409044,12.1736583998825,11.835568850221,11.6029864475831,10.8965140539688,8.69828099735978,11.8671204052809,12.4286820734551,10.363904768743,10.970530150295,10.2595549714638,8.83996273582548,10.6938353924825,12.6290674145314,12.1061179590711,12.0064803692091,12.4346542876441,11.6557006524271,11.5344585255803,11.4146588125791,11.5550492128072,12.3833343924744,11.913192360157,11.8670354381792,10.8947722995126,12.1262721157214,10.9140561900891,8.63826574920786,12.288897787737,8.32372133190622,11.7287410941819,12.3707119236974,10.5082701755678,12.0251949429829,11.7097989500213,12.5100916104709,11.2251652522612,12.3876107972062,11.6032368760213,12.1789697888248,12.0436835263749,11.5375727202083,10.3395828123957,11.8951473329845,11.4109494775997,11.9363582057033,11.2740752545069,11.9444229074915,9.46834504738886,8.92240600589869,12.2665025407083,11.4551576628469,11.6602678210577,8.86246069020659,11.0211187864132,11.4612696785023,9.23499700853484,11.2536288782682,12.1932450487947,11.9930409776474,11.5449982304699,11.6512400905428,11.1672550493476,11.7713078831826,11.3791563135844,10.6302580228211,9.45271691154781,12.5098986868716,11.4741977241608,10.9357175593599,11.3642769471981,9.86148553116156,11.4189120004047,12.336721330208,10.3599910872187,6.81932330546757,10.7878780790643,12.2059184567002,11.2138879480091,11.4966241259901,11.6272055473567,9.89826882638548,8.20078583262437,11.0210493643291,11.8502337283802,11.0327414149428,10.9685948006285,10.7349381981624,10.4764626991651,11.3567105537091,11.4983855154412,11.7918873108154,11.4311737189092,10.5654258151793,7.86895833144828,10.6701605141266,12.0790180324865,11.192372961969,11.4218123776179
